,pred_0,pred_1,pred_2,prob_0,prob_1,prob_2
45,oRG/Astroglia,RG,Cycling,0.4350273609161377,0.4216175973415375,0.1433550864458084
46,oRG/Astroglia,Immature CPNs,RG,0.49869033694267273,0.32522016763687134,0.17608945071697235
47,oRG/Astroglia,RG,Cycling,0.5905212163925171,0.27891412377357483,0.13056465983390808
48,oRG/Astroglia,RG,Immature Interneurons,0.7251092791557312,0.1678498387336731,0.10704082995653152
49,oRG/Astroglia,RG,Immature Interneurons,0.7477275133132935,0.1532822847366333,0.09899017959833145
50,RG,oRG/Astroglia,Immature PNs,0.538669764995575,0.3122973144054413,0.14903298020362854
51,Immature PNs,RG,Immature CPNs,0.5764006972312927,0.2124251127243042,0.21117421984672546
52,oRG/Astroglia,Immature CPNs,RG,0.4611812233924866,0.33595967292785645,0.20285911858081818
53,oRG/Astroglia,RG,Cycling,0.44613468647003174,0.4153231680393219,0.13854210078716278
54,Immature CPNs,Immature PNs,oRG/Astroglia,0.6924139261245728,0.16488246619701385,0.1427036076784134
55,oRG/Astroglia,RG,Immature CPNs,0.6927531957626343,0.1815488040447235,0.12569797039031982
56,oRG/Astroglia,RG,Immature Interneurons,0.7559588551521301,0.1409284919500351,0.10311257094144821
57,Immature CPNs,Cycling,oRG/Astroglia,0.3588285446166992,0.33373939990997314,0.3074321150779724
58,oRG/Astroglia,RG,Immature CPNs,0.4268370568752289,0.3620356321334839,0.2111273556947708
59,oRG/Astroglia,RG,Immature Interneurons,0.598322331905365,0.22665122151374817,0.1750265210866928
60,oRG/Astroglia,RG,Immature CPNs,0.6834128499031067,0.182269886136055,0.13431724905967712
61,Immature CPNs,oRG/Astroglia,Immature PNs,0.5607024431228638,0.2643120586872101,0.17498548328876495
62,oRG/Astroglia,RG,Immature Interneurons,0.7214013934135437,0.17418891191482544,0.10440969467163086
63,Immature CPNs,oRG/Astroglia,Immature PNs,0.5089912414550781,0.31190210580825806,0.1791066974401474
64,RG,Cycling,oRG/Astroglia,0.7108510136604309,0.14709492027759552,0.14205405116081238
65,oRG/Astroglia,RG,Cycling,0.6815966367721558,0.21271531283855438,0.10568811744451523
66,RG,oRG/Astroglia,Cycling,0.5273116827011108,0.33071479201316833,0.14197352528572083
67,oRG/Astroglia,RG,Cycling,0.7008631229400635,0.18797649443149567,0.111160509288311
68,oRG/Astroglia,RG,Cycling,0.6813613772392273,0.20650921761989594,0.11212944984436035
69,RG,oRG/Astroglia,Immature PNs,0.4277072548866272,0.39787063002586365,0.17442212998867035
70,oRG/Astroglia,RG,Immature CPNs,0.6800471544265747,0.19000549614429474,0.12994733452796936
71,Immature CPNs,oRG/Astroglia,Immature PNs,0.6427636742591858,0.19791556894779205,0.15932077169418335
72,oRG/Astroglia,RG,Cycling,0.6629234552383423,0.21701888740062714,0.12005766481161118
73,oRG/Astroglia,Immature CPNs,RG,0.5980089902877808,0.23307764530181885,0.16891342401504517
74,oRG/Astroglia,RG,Immature Interneurons,0.7314506769180298,0.16298115253448486,0.10556814819574356
75,oRG/Astroglia,RG,Immature Interneurons,0.6239568591117859,0.23100729286670685,0.14503587782382965
76,oRG/Astroglia,RG,Cycling,0.7012469172477722,0.18718257546424866,0.11157049238681793
77,RG,Cycling,Immature PNs,0.7513963580131531,0.13491350412368774,0.11369007080793381
78,Immature Interneurons,Ventral Precursors,IPCs,0.748439610004425,0.12986359000205994,0.12169677764177322
79,oRG/Astroglia,RG,Cycling,0.5434280633926392,0.3198150396347046,0.13675685226917267
80,oRG/Astroglia,Immature CPNs,Immature PNs,0.515278697013855,0.3161098062992096,0.16861148178577423
81,RG,oRG/Astroglia,Cycling,0.5518233180046082,0.2899121642112732,0.15826460719108582
82,oRG/Astroglia,Immature CPNs,RG,0.5067232251167297,0.31139010190963745,0.18188661336898804
83,RG,oRG/Astroglia,Cycling,0.4983159005641937,0.3527263104915619,0.14895784854888916
84,oRG/Astroglia,RG,Immature CPNs,0.6641924977302551,0.200079545378685,0.13572785258293152
85,oRG/Astroglia,RG,Immature Interneurons,0.7240087389945984,0.1654287427663803,0.11056247353553772
86,RG,Immature PNs,Cycling,0.7119415402412415,0.15264272689819336,0.135415717959404
87,RG,oRG/Astroglia,Cycling,0.4540499746799469,0.3634364604949951,0.1825135499238968
88,oRG/Astroglia,Immature CPNs,RG,0.45748451352119446,0.28289610147476196,0.2596193552017212
89,Immature CPNs,Cycling,Immature PNs,0.6808585524559021,0.18256115913391113,0.13658025860786438
90,oRG/Astroglia,RG,Immature Interneurons,0.728582501411438,0.16505959630012512,0.10635791718959808
91,RG,oRG/Astroglia,Cycling,0.6492988467216492,0.21226438879966736,0.13843674957752228
92,Immature PNs,oRG/Astroglia,RG,0.4573149085044861,0.3146582245826721,0.2280268371105194
93,oRG/Astroglia,RG,Immature CPNs,0.7102994322776794,0.17030708491802216,0.119393490254879
94,oRG/Astroglia,RG,Cycling,0.6256637573242188,0.2294592261314392,0.14487707614898682
95,Immature CPNs,oRG/Astroglia,RG,0.41181132197380066,0.35734823346138,0.23084045946598053
96,RG,oRG/Astroglia,Cycling,0.5311734080314636,0.31797337532043457,0.15085315704345703
97,RG,oRG/Astroglia,Cycling,0.48454686999320984,0.36877110600471497,0.14668209850788116
98,Immature PNs,RG,Immature CPNs,0.882340669631958,0.07707667350769043,0.040582578629255295
99,Immature CPNs,oRG/Astroglia,Immature PNs,0.693992018699646,0.15781596302986145,0.14819200336933136
