,0,1,2,3,4,5,6,7
44,-0.34836733,-0.07901011,0.094567165,-0.121866845,-0.42495564,-0.028856542,-0.45343944,1.3841468
45,-0.4925337,-0.3208481,0.14948563,-0.32667997,-0.42275578,-0.08328382,-0.4397306,1.9549018
46,0.02333186,-0.7086049,-0.7662766,-0.58046025,-0.13886209,1.9148333,-0.89860576,1.1768264
47,-0.4683933,-0.4983326,-0.45865354,-0.4237734,-0.6389966,0.2174294,-0.47424117,2.7160814
48,-0.27569383,-0.30013737,1.9639755,-0.40866986,-0.0010647374,-0.52741545,-0.60605735,0.33001062
49,0.084039606,-0.76447314,-0.8541552,-0.6121599,-0.06486694,2.2138867,-0.9879464,1.0121374
50,0.008668163,-0.6422319,-0.7656424,-0.5160048,-0.020367457,2.0332544,-0.93442273,0.866424
51,0.2767987,-0.41091228,-0.15862423,-0.2759165,-0.67787886,0.14682446,-0.45609736,1.5423412
52,-0.49424958,-0.4868006,-0.41824448,-0.40642893,-0.6105026,0.17665637,-0.466824,2.6778955
53,-0.3779494,-0.5123334,-0.49425244,-0.41022217,-0.54337585,0.5185247,-0.5243611,2.3295805
54,-0.32726705,-0.31334603,1.7896353,-0.3659095,-0.049940363,-0.52666706,-0.56764615,0.52037925
55,0.27189508,-0.6513117,-0.0055232933,-0.5776949,0.074604966,1.7637118,-0.9209259,0.13277666
56,-0.54504716,-0.46972913,-0.4363499,-0.38252333,-0.6125923,0.086925395,-0.44648418,2.770699
57,-0.22482474,-0.3157756,0.5683659,-0.4053995,-0.18829875,0.30817854,-0.5991895,0.9411395
58,0.053171642,-0.67787135,-0.7031981,-0.5367259,-0.074687496,2.003226,-0.8955899,0.8705716
59,0.42790562,-0.8717648,-1.0051209,-0.69164795,0.20732927,3.1420598,-1.202173,0.047888685
60,-0.1421461,-0.3431629,0.37175658,-0.29631406,-0.4620521,0.06610466,-0.50144583,1.3531145
61,-0.5328898,-0.49293432,-0.45398894,-0.42518908,-0.637517,0.12792805,-0.46246684,2.8428771
62,-0.068825774,-0.5164531,-0.5007786,-0.40288582,-0.30781618,1.2598045,-0.7012085,1.2663461
63,0.28607142,-0.36825046,1.2558646,-0.42857412,-0.35319662,-0.27268615,-0.55784875,0.54329973
64,-0.4509253,-0.5118526,-0.48306412,-0.44328377,-0.62285197,0.32829684,-0.49764302,2.6578047
65,0.73053753,-0.76436293,0.0029979916,-0.7338503,0.02799672,2.0963764,-1.0223768,-0.2417279
66,-0.44923693,-0.44825363,-0.49191523,-0.43713188,-0.49366656,0.50282145,-0.53769743,2.3417869
67,-0.36273238,-0.42176694,-0.3598695,-0.3496152,-0.5950754,0.21574003,-0.464587,2.3185263
68,0.34119257,-0.8455924,-0.96376824,-0.6634822,0.09330556,2.861127,-1.1388516,0.3625253
69,-0.24599966,-0.31330046,1.8519255,-0.35359743,-0.0816353,-0.5296215,-0.58008343,0.41403103
70,0.16078262,-0.39304903,0.2405814,-0.37004888,-0.21339397,0.88103104,-0.67366344,0.44304168
71,-0.40640646,-0.35633424,1.6313246,-0.45748326,0.10588162,-0.3835816,-0.5588722,0.5750626
72,0.57230043,-0.48601574,-0.3486947,-0.45099738,-0.7944406,0.46238163,-0.52979827,1.5582128
73,-0.25448704,-0.5948056,-0.5961953,-0.5126851,-0.32397956,1.11523,-0.6911222,1.8604288
74,-0.12948108,-0.49413916,-0.46205106,-0.4000494,-0.65530217,0.4307644,-0.5122631,2.203938
75,-0.21506894,-0.5777072,-0.5764099,-0.48451665,-0.5155301,0.93301564,-0.6359985,2.0722995
76,-0.45624435,-0.4291552,0.13221213,-0.4188566,-0.46442598,-0.045970973,-0.43994194,2.1397653
77,-0.18321797,-0.13186827,2.2233098,-0.2984941,0.011636454,-0.6392307,-0.6136264,-0.17049593
78,-0.1578406,-0.2458217,2.6351225,-0.35782805,0.11469919,-0.67409194,-0.64391553,-0.43313587
79,-0.19280417,-0.39953262,-0.14127538,-0.27865663,-0.5349917,0.28263673,-0.46805778,1.7388473
80,0.7816851,-0.54063773,-0.6401311,-0.5237315,-0.37958184,1.783101,-0.86823213,0.41252822
81,-0.18149424,-0.622247,-0.6553689,-0.5228598,-0.31921476,1.2939118,-0.73112047,1.7441452
82,-0.03294858,-0.46750936,-0.41616476,-0.3101911,-0.69613117,0.23897594,-0.47678986,2.1303518
83,-0.23427805,-0.47140616,-0.31268144,-0.3913092,-0.522057,0.54655474,-0.52349,1.9166712
84,-0.30868414,-0.5047224,-0.47003397,-0.41175595,-0.44817176,0.7260318,-0.57728314,1.9955324
85,-0.25404248,-0.26007277,2.9543076,-0.45417032,0.23004168,-0.76937515,-0.68385446,-0.4938841
86,-0.28577,-0.3193503,0.09760233,-0.24769974,-0.4004196,0.2049551,-0.47967616,1.4603548
87,-0.23785338,-0.328439,1.4227096,-0.40183464,-0.118348606,-0.37412003,-0.5557951,0.71982324
88,-0.04802445,-0.27296707,2.5301573,-0.38621882,0.04365659,-0.6628779,-0.64624643,-0.33426
89,0.6651431,-0.34418765,1.7540609,-0.40989873,-0.26928782,-0.42764693,-0.62890303,-0.1969904
90,-0.502339,-0.50156254,-0.46368426,-0.42873514,-0.6457633,0.18570542,-0.47465613,2.8000586
91,-0.25983053,-0.57801956,-0.57973623,-0.49762663,-0.4287319,0.9625936,-0.6435287,2.023129
92,-0.2656249,-0.38918933,-0.15331411,-0.29745775,-0.5363527,0.26109493,-0.47871688,1.8651922
93,-0.48986015,-0.4136396,0.34597754,-0.42437318,-0.39870003,-0.13645576,-0.44814682,2.0017116
94,-0.458509,-0.38108435,-0.020410923,0.55246264,-0.39916545,-0.069662444,-0.42499173,1.2002491
95,-0.25378838,-0.30782664,0.047836836,-0.19814256,-0.47853294,0.12853946,-0.46309194,1.5445259
96,0.09257884,-0.7534361,-0.83918744,-0.6234041,-0.065194614,2.2158701,-0.97528833,0.9782776
97,1.0148005,-0.38012308,0.61167884,-0.30730575,-0.63134736,0.019527545,-0.54329556,0.26434416
98,-0.39832348,-0.4869851,-0.45166138,-0.37604973,-0.6052249,0.34516048,-0.4928091,2.4460106
99,-0.49453384,-0.3644159,-0.26676127,-0.2686863,-0.50532925,0.08853125,-0.4238451,2.220654
