,0,1,2,3,4,5,6,7
53,0.16673723,-0.5178924,-0.47652137,-0.38645864,-0.49719688,1.1140671,-0.6306649,1.2502393
54,0.19241515,-0.09917083,1.356916,0.014775742,-0.28472456,-0.24667287,-0.5672913,-0.2377709
55,-0.35965624,-0.6345552,-0.5806906,-0.49835452,-0.71915597,0.6682894,-0.629184,2.7417521
56,-0.55866545,-0.13343175,0.9668636,0.464145,0.14785874,-0.41763112,-0.5047177,0.10712432
57,1.3488085,-0.24706702,0.79198235,-0.05235997,-0.71496004,0.103331186,-0.6216573,-0.5396184
58,-0.1394295,-0.3011612,3.0332165,-0.51471776,0.13839385,-0.8157136,-0.6925827,-0.43945402
59,1.3486509,-0.24702165,0.792083,-0.052340068,-0.71495694,0.103181645,-0.62157935,-0.5395343
60,1.3011732,-0.9612374,-0.93009025,-0.72098714,0.037847918,-1.5276799,3.6469667,-0.8633762
61,-0.98484933,8.402891,-1.2952951,-0.6330054,-1.4934982,-1.3386153,-1.4471294,-1.1920317
62,-0.49666223,-0.46120417,-0.3624865,-0.3222194,-0.5976844,-0.0062065297,-0.40598172,2.6201718
63,-0.735555,6.514274,-0.9320711,-0.50159633,-1.1596712,-1.0195078,-1.1907034,-0.9461113
64,-2.9908612,-1.9438212,0.085710496,-1.8043581,7.3447123,2.168506,-0.4245383,-2.6085753
65,0.10137398,-0.1387758,1.1728917,-0.102998696,-0.3520269,-0.15662555,-0.6043379,0.19412304
66,-0.13036753,-0.578476,-0.5244074,-0.44692618,-0.65477127,0.83543706,-0.58803725,2.0961213
67,0.1879474,-0.09092925,1.3595314,0.010682367,-0.28670466,-0.25448957,-0.5636912,-0.2334443
68,-0.557733,-0.13416423,0.9634069,0.46226045,0.15055133,-0.42020577,-0.49537733,0.10258476
69,-0.52265024,-0.5784433,-0.5051873,2.7821305,-0.31588182,-0.63810605,0.26718357,-0.5546885
70,1.3488314,-0.24707381,0.79196763,-0.05236287,-0.71496046,0.10335302,-0.6216686,-0.5396306
71,0.09424444,-0.17627461,2.0718334,-0.16716531,-0.10296793,-0.5069577,-0.612743,-0.41629317
72,0.18896835,-0.090511814,1.3613563,0.01217269,-0.28615886,-0.2557401,-0.5629643,-0.23806956
73,-0.04851434,-0.25139245,2.5815036,-0.31816155,0.053841714,-0.651704,-0.6516806,-0.48411903
74,-0.64367986,-0.658336,-0.46237457,-0.5048492,-0.593377,-0.34073177,-0.10109548,3.2542715
75,1.3488866,-0.24708968,0.79193246,-0.052369952,-0.7149614,0.10340545,-0.62169594,-0.53966004
76,0.18868172,-0.09063427,1.3608267,0.0117633,-0.28630865,-0.25535652,-0.5631921,-0.23676793
77,1.3487887,-0.2470613,0.79199475,-0.052357446,-0.7149597,0.103312455,-0.6216474,-0.5396077
78,-0.1648084,-1.0472457,-0.98702115,0.51643556,0.63235986,-1.7196717,3.6970813,-0.9618927
79,0.1877397,-0.091004044,1.3591937,0.010361629,-0.28682256,-0.2542986,-0.56379277,-0.23250923
80,-0.6074282,5.3958855,-0.77359486,-0.4019093,-0.9591829,-0.8764852,-0.97192776,-0.78551555
81,1.348743,-0.2470481,0.7920242,-0.052351702,-0.7149589,0.10326876,-0.62162465,-0.5395832
82,-1.9741656,-1.260945,0.38510165,-1.198215,4.679819,1.3648401,-0.34635866,-1.6984093
83,0.18803702,-0.09090166,1.3596613,0.010829052,-0.28665066,-0.25454235,-0.5636692,-0.23384501
84,1.3488468,-0.24707812,0.79195744,-0.05236465,-0.7149605,0.103367954,-0.6216763,-0.5396389
85,-0.89370817,-0.9863114,-0.6335099,-0.80420446,-0.63897777,-0.7070835,0.2520641,4.346067
86,0.4416399,-2.7678585,-3.5133982,-2.3438,3.6309314,10.803282,-4.3349457,-1.9892664
87,-3.9040682,-2.5952945,-0.2839035,-2.3923004,9.8246355,2.8355694,-0.3034628,-3.4640017
88,1.3488891,-0.24709049,0.7919308,-0.052370213,-0.7149614,0.10340794,-0.62169737,-0.53966147
89,1.3488504,-0.24707916,0.7919553,-0.052365296,-0.71496075,0.10337124,-0.62167805,-0.5396408
90,-0.45787242,-0.4152764,-0.27841187,-0.18012048,-0.5511861,-0.07545988,-0.37502167,2.305994
91,0.4066917,-0.96440506,-1.1556355,-0.8142217,0.6889113,3.6383753,-1.4044108,-0.35939035
92,-6.8339076,-4.737017,-1.4596952,-4.2268777,17.70376,4.8034616,0.40899357,-6.22702
93,3.7101197,-0.70406055,-0.43018916,-0.85457563,-1.2909822,0.2275362,0.37473837,-1.0816203
94,1.3488802,-0.24708776,0.7919367,-0.05236922,-0.7149614,0.10339923,-0.62169284,-0.53965664
95,1.3487934,-0.2470628,0.7919917,-0.05235808,-0.7149597,0.10331709,-0.6216499,-0.5396104
96,0.18163764,-0.0986579,1.3209496,7.84214e-05,-0.2936869,-0.23348242,-0.5587959,-0.19169697
97,-2.181676,-1.4329942,-0.12856947,-1.3156492,5.0085955,1.6327971,-0.3673167,-1.3274137
98,0.12962015,0.011903167,1.2300267,0.06680139,-0.2876116,-0.21172848,-0.5644165,-0.2526293
99,-0.4407272,-0.58047855,5.2266016,-0.9923997,0.507939,-1.5725058,-0.7474301,-0.9298725
